0,1,1,0,,0,1,0,0,0,0,0,1,0,22,1,20,1,1,140,107,115,35,90
0,116,38,0,,0,0,2,0,0,0,0,0,1,1,1,1,0,0,0,1,2,1,1
21,1,4,0,Dark Reign Blade,140,100,115,142,115,0,0,40,116,53,9,0,0,0,0,1,0,0,0
1,1,1,1,Data\Item\,0,0,1,1,0,0,0,3,1,4,1,22,147,122,135,40,95,0,0
360,0,0,100,,0,0,0,0,1,0,0,0,1,1,0,1,0,1,2,3,1,23,0
56,1,1,1,,155,134,45,110,98,0,0,0,7,0,0,48,0,1,0,0,0,1,1
1,0,1,1,,1,0,1,1,1,0,0,24,1,1,1,4,218,40,90,0,0,0,192
30,0,0,0,,0,1,0,0,1,0,0,1,0,1,0,1,2,1,1,25,0,56,1
4,1,1,1,,90,136,0,108,9,0,0,0,0,0,0,0,0,0,0,1,1,1,1
1,0,0,0,,0,1,26,0,1,0,0,22,1,1,137,1,90,0,0,104,193,53,0
0,0,2,0,,0,1,1,1,0,0,0,1,0,0,0,1,0,27,0,22,1,4,1
1,133,91,1,,0,0,104,53,0,0,0,176,0,2,0,0,0,1,1,1,1,1,0
1,0,1,0,,0,1,56,1,1,0,0,4,139,98,122,1,109,104,91,73,17,0,0
0,0,1,0,,1,0,1,1,0,0,0,1,0,1,2,0,0,56,1,4,1,1,1
1,130,35,100,,135,0,62,9,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
0,3,1,0,,1,1,2,1,52,0,0,1,58,25,65,52,85,35,0,0,0,1,0
0,0,0,0,,1,0,1,0,0,0,0,1,3,1,0,1,1,2,1,1,1,1,82
82,77,0,88,,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0
1,0,34,3,,1,105,1,1,101,0,0,1,86,0,0,35,0,0,0,1,0,0,0
0,1,1,0,,0,0,1,0,3,0,0,0,0,35,0,3,1,1,1,1,147,122,128
40,0,104,98,,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,1
1,0,0,4,,1,1,1,1,6,0,0,1,18,0,0,20,0,0,0,1,1,1,1
1,1,1,1,,0,0,1,0,4,0,0,0,0,1,0,1,1,1,1,1,4,4,9
30,0,0,20,,0,1,1,1,1,0,0,1,1,1,1,1,0,1,0,0,0,1,4
1,0,19,0,,1,24,1,14,26,0,0,14,0,0,90,0,0,1,0,1,0,1,1
0,1,1,0,,0,4,0,0,0,0,0,1,0,19,1,3,1,1,18,18,28,30,28
0,100,0,0,,0,1,1,0,1,0,0,1,1,1,1,1,0,0,0,1,4,1,0
4,1,3,0,Elven Axe,26,32,26,38,0,0,0,40,50,70,0,0,1,0,1,1,0,1,0
1,1,1,1,Data\Item\,0,1,1,4,0,0,0,1,1,3,1,19,30,36,44,20,36,0,0
0,0,0,120,,1,0,1,0,1,0,0,0,1,1,0,1,0,1,4,1,1,6,0
19,1,1,1,,50,0,30,44,130,0,0,0,0,0,0,0,1,1,0,0,0,1,1
1,0,1,1,,4,0,1,1,1,0,0,7,1,1,1,3,67,25,55,0,0,0,140
0,0,1,0,,0,1,0,0,1,0,0,1,0,1,0,1,4,1,1,8,0,19,1
3,1,1,1,,65,100,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1
1,0,0,0,,5,0,1,0,1,0,0,0,1,1,1,3,13,15,21,0,0,0,100
0,0,1,0,,1,1,0,1,1,0,0,1,0,1,0,1,5,1,0,1,0,19,1
3,1,1,1,,25,100,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1
1,0,0,0,,0,1,2,0,1,0,0,0,1,1,22,1,32,0,0,0,80,50,0
0,0,1,0,,1,1,1,1,0,0,0,1,0,0,0,1,1,3,0,19,1,3,1
1,38,45,1,,0,0,0,150,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0
1,0,1,0,,0,1,19,1,1,0,0,3,66,78,107,1,0,0,130,0,0,0,0
1,1,1,1,,1,0,1,1,0,0,0,1,0,1,1,0,0,23,1,4,1,1,1
1,120,40,72,,130,0,70,0,1,0,0,0,1,1,0,1,1,1,1,1,0,1,0
0,5,7,0,,1,1,4,1,75,0,0,1,130,35,80,102,140,50,0,0,0,0,0
1,0,0,0,,1,0,1,0,0,0,0,1,5,1,0,1,1,3,1,1,1,1,90
62,50,0,80,,0,0,0,0,2,0,0,1,0,0,0,0,1,1,0,1,0,0,0
1,0,8,6,,1,54,1,1,52,0,0,1,40,0,3,45,0,0,0,1,0,0,0
0,0,1,1,,0,0,1,0,6,0,0,0,0,9,0,1,1,1,1,1,72,57,68
45,20,0,45,,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,6
1,0,66,0,,1,85,1,82,65,0,0,74,35,0,100,0,0,1,0,0,0,0,1
0,1,1,0,,0,6,0,0,0,0,0,1,0,66,1,11,1,1,98,91,102,40,72
0,105,23,52,,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,6,1,0
12,1,4,0,Great Lord Scepter,140,84,108,120,67,0,0,40,90,20,0,0,0,0,0,0,1,0,0
1,1,1,1,Data\Item\,0,0,1,6,0,0,0,6,1,4,1,66,150,200,223,45,90,0,138
0,0,0,75,,0,0,0,1,1,0,0,0,1,1,0,1,0,1,6,3,0,14,0
66,1,1,1,,153,84,40,95,80,0,0,0,0,0,0,15,0,0,1,0,0,1,1
1,0,1,1,,6,0,1,0,1,0,0,15,1,1,1,4,111,40,78,0,60,0,108
22,0,0,0,,1,1,0,0,1,0,0,1,0,1,0,1,5,2,0,16,0,0,1
3,1,1,1,,80,27,0,0,0,0,0,104,0,1,0,0,0,0,0,1,1,1,1
1,0,0,0,,0,1,17,0,1,0,0,66,1,1,135,1,90,0,72,104,119,24,0
0,0,0,0,,0,1,1,1,0,0,0,1,0,0,0,1,0,18,0,66,1,4,1
1,147,112,1,,70,0,0,87,0,0,0,20,0,0,0,0,0,1,1,1,1,1,0
1,0,1,0,,0,1,66,1,0,0,0,3,135,114,132,0,72,104,119,24,0,0,0
0,0,0,0,,1,0,1,1,0,0,0,1,3,3,3,0,1,0,0,22,1,4,1
1,42,50,1,,0,0,0,60,0,0,0,70,0,1,1,1,0,1,1,1,1,1,0
1,0,1,0,,0,1,0,1,1,0,0,4,23,30,41,1,0,0,70,50,0,0,0
1,1,1,0,,1,0,1,1,0,0,0,1,0,1,7,0,0,0,1,4,1,1,1
1,33,30,15,,70,0,50,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0
0,7,1,0,,1,1,4,1,29,0,0,1,43,25,44,35,90,30,0,0,0,1,0
1,0,0,1,,1,0,1,0,0,0,0,1,7,1,1,1,1,4,1,1,1,1,46
58,58,0,80,,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0
1,1,5,7,,1,13,1,1,31,0,0,1,38,0,0,30,0,0,0,1,0,1,1
1,0,1,0,,0,0,1,0,7,0,0,0,1,6,0,1,1,1,1,1,19,25,35
30,0,0,40,,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,7
1,0,22,1,,1,54,1,37,54,0,0,42,0,0,80,0,0,1,0,1,1,1,0
0,1,1,0,,0,7,0,0,1,0,0,1,0,22,1,8,1,1,54,71,92,25,68
0,90,50,0,,0,0,1,1,0,0,0,1,1,1,1,1,0,0,0,1,7,1,1
9,1,4,0,Bill of Balrog,63,74,76,102,0,0,0,25,80,50,0,0,0,1,1,1,0,0,0
1,1,1,1,Data\Item\,0,1,1,7,0,0,0,1,1,4,1,22,92,112,140,35,85,0,0
0,0,0,170,,0,0,0,0,1,0,0,0,1,1,0,1,0,1,7,1,1,11,0
22,1,1,1,,226,0,40,90,152,0,0,0,0,0,0,25,0,1,0,0,0,1,1
1,0,1,1,Data\Item\,4,1,1,8,1,0,0,1,2,3,1,24,2,3,5,30,20,0,0
0,0,0,20,,1,0,0,0,1,0,0,0,1,1,0,1,0,1,8,1,1,1,1
24,1,1,2,,13,0,30,24,30,0,0,0,0,0,0,90,1,0,0,0,0,1,1
1,0,1,1,,8,1,1,1,2,0,0,2,1,1,1,3,24,30,28,0,0,0,30
90,0,2,0,,0,1,0,0,1,0,0,1,0,1,0,1,8,1,1,3,1,24,2
3,1,1,1,,36,30,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,1,1
1,0,0,0,,1,2,4,1,1,0,0,24,1,1,40,1,43,0,0,0,30,100,0
0,0,0,0,,0,1,1,1,0,0,0,1,0,0,0,1,1,5,1,24,2,4,1
1,56,59,1,,0,0,0,30,0,0,0,100,0,0,1,2,0,1,1,1,1,1,0
1,0,1,0,,1,1,24,2,1,0,0,4,75,88,106,1,0,0,40,150,0,0,0
0,1,0,0,,1,0,1,1,0,0,0,1,0,1,11,0,1,0,1,1,1,1,1
1,0,0,0,,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,255
255,9,1,255,,2,1,2,1,4,0,0,1,8,40,22,5,20,90,0,0,0,2,0
0,0,0,1,,1,0,1,0,0,0,0,1,9,1,1,1,2,2,1,1,1,1,12
13,26,0,19,,0,0,0,0,1,0,0,2,0,0,0,0,1,1,0,1,0,0,0
1,1,10,9,,1,20,1,1,30,0,0,1,31,0,0,40,0,0,0,2,0,0,1
0,0,1,0,,0,0,1,0,9,0,0,0,1,11,0,1,1,1,1,1,32,35,44
40,0,0,40,,0,1,2,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,9
1,0,24,1,,1,61,1,48,45,0,0,50,0,0,30,0,0,2,0,0,1,0,0
0,1,1,0,,0,9,0,0,1,0,0,1,0,24,2,13,1,1,68,68,82,40,56
0,40,110,0,,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,9,1,1
14,2,3,0,Aquagold Crossbow,72,60,78,92,0,0,0,30,50,130,0,0,0,0,1,0,0,0,0
1,1,1,1,Data\Item\,0,0,1,10,0,0,0,0,1,1,1,0,0,0,0,0,255,0,0
0,0,0,0,,1,0,0,0,1,0,0,0,1,1,0,1,255,1,9,1,1,16,0
24,1,1,2,,127,0,35,72,50,0,0,0,0,0,0,160,1,0,0,0,0,1,1
1,0,1,1,,8,1,1,1,2,0,0,17,1,1,1,4,155,35,76,0,0,0,54
198,0,2,0,,0,1,0,0,1,0,0,1,0,1,0,1,9,6,1,18,0,24,2
3,1,1,1,,200,40,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
1,0,0,0,,1,2,19,0,1,0,0,24,1,1,100,1,80,0,0,0,61,29,0
0,0,0,0,,0,1,1,1,0,0,0,1,0,0,0,1,1,20,1,24,2,4,1
1,135,166,1,,0,0,0,52,0,0,0,245,0,0,2,2,0,1,1,1,1,1,0
1,0,1,0,,1,1,24,2,1,0,0,4,147,177,200,1,0,104,46,210,0,0,0
0,2,0,0,,1,0,1,1,0,0,0,1,0,1,8,0,1,24,2,4,1,1,1
1,177,45,110,,60,0,9,0,0,0,0,0,2,0,0,0,1,1,1,1,0,1,0
0,8,2,0,,2,1,4,1,134,0,0,1,184,45,80,162,32,209,0,0,0,2,0
0,0,0,2,,1,0,1,0,0,0,0,1,8,1,1,1,2,4,1,1,1,1,147
170,88,0,194,,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,5
5,12,1,5,,1,1,3,1,6,0,0,1,4,20,0,3,40,0,0,0,0,3,1
0,0,1,0,,1,0,1,0,0,0,0,1,12,1,1,1,2,3,1,1,1,1,18
10,0,38,12,,0,1,0,0,0,0,0,3,0,0,0,1,1,1,0,1,0,0,0
1,1,2,12,,1,30,1,1,18,0,0,1,0,50,34,25,0,0,0,3,1,0,0
1,0,1,0,,0,0,1,0,12,0,0,0,1,3,0,1,1,1,1,1,42,23,25
25,46,0,0,,0,0,3,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,12
1,0,0,1,,1,32,1,52,0,0,0,29,58,0,50,65,0,3,1,0,0,1,0
0,1,1,0,,0,12,0,0,0,0,0,1,0,0,1,5,1,1,59,29,31,25,0
66,50,0,59,,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,12,1,0
6,1,4,0,Staff of Resurrection,70,0,35,39,70,0,0,25,60,10,0,0,1,0,0,1,0,0,0
1,1,1,1,Data\Item\,0,1,1,12,0,0,0,7,2,4,1,0,75,47,48,30,0,70,94
0,0,0,60,,0,0,1,0,1,0,0,0,1,1,0,1,0,1,12,1,1,8,0
0,1,1,2,,54,101,30,0,60,0,0,85,0,0,0,10,0,1,0,0,0,1,1
1,0,1,1,,12,0,1,0,1,0,0,9,1,1,1,4,48,30,0,91,92,0,52
16,0,3,0,,0,1,0,0,1,0,0,1,0,1,0,1,12,6,0,10,0,0,1
4,1,1,1,,0,36,182,156,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1
1,0,0,0,,0,1,11,0,1,0,0,0,1,1,140,1,0,95,110,0,45,16,0
0,2,0,0,,0,1,1,1,0,0,0,1,0,0,0,1,0,12,0,0,1,4,1
1,147,66,1,,130,0,104,39,0,0,0,13,2,0,0,0,0,1,1,1,1,1,0
1,0,1,0,,0,1,0,1,1,0,0,4,110,51,53,1,120,0,50,16,0,0,0
0,0,0,2,,1,0,1,1,0,0,0,1,0,1,13,0,0,0,1,4,1,1,1
1,18,25,28,,34,0,14,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
0,13,1,0,,1,1,4,1,42,0,0,1,25,25,0,23,33,17,0,0,0,0,0
0,0,1,0,,1,0,1,0,0,0,0,1,13,1,0,1,1,4,1,1,1,1,59
29,0,65,31,,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0
1,0,17,13,,1,78,1,1,40,0,0,1,0,81,76,25,0,0,0,0,0,0,0
0,0,1,0,,0,0,1,0,13,0,0,0,0,18,0,1,1,1,1,1,100,46,48
30,92,0,0,,0,0,3,0,0,0,0,0,0,1,1,2,0,1,0,0,0,1,13
3,0,0,0,,1,53,1,110,0,0,0,51,110,360,64,95,0,0,0,0,0,0,0
2,1,1,0,,0,13,0,0,0,0,0,1,0,0,1,20,1,1,147,66,74,30,0
100,57,13,106,,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,14,1,0
21,1,2,1,Book of Samut,52,0,0,0,46,0,0,25,0,20,135,0,0,0,0,0,0,1,0
1,1,1,1,Data\Item\,0,0,1,14,1,0,0,1,1,2,1,224,59,0,0,25,0,65,59
0,168,0,0,,0,0,0,0,1,0,0,1,1,1,0,1,0,1,14,1,0,23,1
225,1,1,1,,0,72,25,0,0,0,0,50,201,0,0,30,0,0,0,1,0,1,1
1,0,1,1,,12,0,2,0,1,0,0,30,1,1,1,4,59,30,0,91,126,104,47
18,0,3,0,,0,1,0,0,1,0,0,1,0,1,0,1,12,2,0,31,0,0,1
4,1,1,1,,0,48,182,124,0,0,0,104,0,0,2,0,0,0,0,1,1,1,1
1,0,0,0,,0,1,32,0,1,0,0,0,1,1,149,1,0,130,110,104,56,14,0
0,0,0,0,,0,1,1,1,0,0,0,1,0,0,0,1,0,33,0,0,1,4,1
1,147,55,1,,124,0,0,50,0,0,0,12,2,0,0,0,0,1,1,1,1,1,0
1,0,1,0,,0,1,0,1,1,0,0,4,147,70,78,1,130,0,50,14,0,0,0
0,0,0,0,,1,0,1,1,0,0,0,1,0,1,12,0,0,0,1,4,1,1,1
1,69,30,149,,46,0,13,0,3,0,0,0,0,3,0,0,1,1,1,1,0,1,0
0,13,6,0,,1,1,4,1,104,0,0,1,165,30,0,153,55,13,0,0,0,0,0
0,0,1,0,,1,0,1,0,0,0,0,1,12,2,1,1,2,4,1,1,1,1,149
69,0,110,71,,0,3,0,0,0,0,0,0,0,0,0,3,1,1,0,1,0,0,6
6,15,1,6,,2,1,2,1,3,0,0,1,3,22,0,1,0,0,4,1,1,1,1
1,1,1,0,,1,3,0,0,1,0,0,0,1,1,0,0,1,1,1,9,3,9,28
0,0,0,100,,0,0,1,1,1,0,0,0,1,1,0,1,0,3,15,1,0,2,1
0,1,1,2,,12,0,32,0,0,0,0,110,4,0,1,0,0,0,1,1,1,1,1
0,0,0,1,,3,2,1,0,1,0,0,2,1,21,8,1,30,100,0,0,0,4,0
0,0,0,1,,1,0,1,0,0,0,0,1,15,1,0,3,2,2,1,1,1,1,6
2,0,80,6,,4,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,3,15,1
0,18,2,5,,1,44,35,10,100,0,0,36,0,0,0,40,0,1,1,0,0,1,1
1,0,1,1,,15,1,1,0,2,0,0,6,1,1,1,2,15,34,0,110,0,0,0
0,1,1,4,,1,1,1,1,1,0,0,1,0,0,3,0,7,1,18,2,2,1,1
1,9,30,1,,0,0,0,0,0,0,0,4,1,0,0,1,1,1,0,1,0,0,0
3,0,8,15,,1,40,1,1,40,0,0,1,0,130,0,46,4,0,1,1,1,1,0
0,1,1,1,,0,1,0,3,9,0,0,15,18,2,2,1,1,25,8,25,38,0,120
0,0,4,0,,1,1,0,0,1,0,0,1,0,1,0,1,15,1,0,10,1,18,2
2,1,1,1,,0,0,120,0,4,0,0,0,1,0,1,0,1,1,1,1,1,0,1
0,3,15,0,,18,1,2,2,1,0,0,1,12,45,48,45,0,0,0,4,0,1,1
1,0,1,1,,0,0,1,0,15,0,0,0,0,12,1,1,1,1,1,1,54,13,54
52,0,0,0,,1,0,0,1,1,0,0,0,1,1,1,1,0,0,3,15,1,0,13
1,2,1,18,,14,120,60,60,0,0,0,0,0,4,0,0,0,0,0,1,1,1,1
1,0,0,0,,0,2,14,1,1,0,0,0,1,1,48,1,0,90,25,0,0,0,4
1,1,0,0,,1,1,1,1,0,0,0,0,3,15,1,0,0,2,3,1,1,1,1
74,55,0,12,,0,0,4,2,0,0,0,0,0,1,1,0,0,1,0,0,0,3,15
1,1,0,0,,1,28,1,66,0,0,0,11,60,30,0,30,0,2,0,0,0,0,1
1,1,0,1,Shield_18.bmd,3,17,15,2,18,0,0,0,2,1,1,2,19,90,51,104,95,48,0
0,0,2,0,,0,1,1,1,0,0,0,1,0,0,0,1,0,18,1,18,2,2,1
1,102,20,1,,61,4,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0
0,2,0,3,,2,1,1,1,14,0,0,1,51,360,26,58,0,4,0,0,2,0,0
0,1,1,0,,0,15,0,0,0,0,0,3,1,0,2,20,1,1,106,12,30,51,104
54,0,0,18,,0,1,0,0,1,0,0,0,1,0,1,1,3,15,1,0,21,1,18
2,1,1,2,,65,0,0,140,0,0,0,55,0,0,0,4,0,1,1,1,1,1,0
1,0,3,0,,1,1,18,2,1,0,0,2,104,19,90,1,48,0,0,0,4,0,2
0,0,0,0,,1,0,0,1,3,0,0,0,2,0,18,15,2,1,1,1,1,102,20
96,80,61,51,,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,3,15,2,0
19,2,2,1,SPECIAL Frost Barrier,99,104,14,58,53,0,0,51,0,0,4,26,0,0,0,0,1,1,1
1,1,0,1,,2,0,0,20,2,0,0,1,1,1,1,1,51,104,54,18,0,0,0
4,0,0,2,,1,0,1,1,0,0,0,1,7,7,7,0,0,0,2,0,2,2,1
1,16,9,1,,20,4,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0
0,1,0,3,,2,1,1,1,24,0,0,1,68,0,120,0,0,4,0,1,0,0,0
0,1,1,0,,0,16,0,0,0,0,0,3,2,0,2,2,1,1,5,4,0,28,0
20,0,0,0,,0,1,0,0,1,0,0,0,1,0,1,1,3,16,1,0,3,2,0
2,1,1,2,,42,0,0,30,0,0,0,0,1,0,0,4,0,1,1,1,1,1,0
1,0,3,0,,2,1,0,2,1,0,0,2,18,9,0,1,0,0,0,0,4,1,0
0,0,0,0,,1,0,0,1,3,0,0,0,1,0,5,16,2,1,1,1,1,6,5
0,80,0,30,,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0,3,16,1,0
6,2,2,2,Scale Helm,26,0,12,0,0,0,0,40,0,0,4,0,0,1,0,1,1,1,1
1,1,0,1,,1,0,0,7,2,0,0,2,1,1,1,1,36,0,30,0,0,0,0
4,0,0,1,,1,0,1,1,0,0,0,1,0,3,16,0,2,0,2,2,1,1,1
1,0,44,36,,0,1,0,4,0,0,0,0,0,1,1,0,1,0,1,0,0,0,3
16,9,2,1,,1,20,1,1,50,0,0,46,130,0,0,0,0,1,0,0,0,0,1
1,1,1,1,Data\Item\,0,0,3,16,2,0,0,1,2,2,1,0,6,4,0,22,0,30,60
0,4,0,0,,0,1,0,1,1,0,0,1,1,0,0,0,1,0,11,2,0,2,2
1,1,16,1,,30,0,70,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0
0,16,1,0,,2,1,2,1,28,0,0,1,0,32,0,12,0,0,4,0,0,1,0
0,1,1,0,,1,3,0,0,1,0,0,0,13,2,0,0,1,1,1,40,16,0,38
0,0,0,40,,1,0,0,0,1,0,0,0,1,1,0,1,0,3,16,1,0,14,2
0,1,1,2,,0,80,45,0,0,0,0,40,4,0,0,0,0,0,1,1,1,1,1
0,0,0,1,,16,2,2,0,1,0,0,2,1,82,30,1,170,60,0,0,0,4,0
1,0,0,0,,1,0,1,0,0,0,0,1,16,1,0,3,2,2,1,1,1,1,92
43,0,205,0,,4,0,0,2,0,0,0,0,1,1,1,0,1,0,0,0,3,16,1
0,0,2,18,,1,67,81,27,59,0,0,0,0,0,0,20,0,0,0,0,0,1,1
1,0,1,1,,16,2,1,0,2,0,0,19,1,1,1,2,0,74,0,50,110,0,0
0,0,2,4,,1,1,1,1,1,0,0,1,0,0,3,0,21,2,0,2,2,1,1
1,53,0,1,,0,0,0,0,0,0,0,4,0,0,0,0,1,1,0,1,0,0,0
3,0,22,16,,1,110,1,1,0,0,0,1,0,55,18,75,4,2,0,0,0,0,0
0,1,1,1,,0,1,0,3,24,0,0,16,0,2,2,2,1,93,46,0,80,0,52
115,0,4,0,,0,1,0,0,1,0,0,1,0,1,0,1,16,1,0,25,2,0,2
2,1,1,1,,0,0,70,20,4,0,0,0,0,0,0,0,1,1,1,1,1,0,1
0,3,16,0,,0,1,2,2,1,0,0,1,24,0,56,66,0,0,0,4,0,0,0
0,0,1,1,,0,0,1,0,16,0,0,0,0,27,2,1,1,1,1,1,86,26,0
70,22,0,0,,0,0,0,0,1,0,0,1,1,1,1,1,0,0,3,16,1,0,28
2,2,1,0,,34,80,0,78,0,0,0,0,0,4,0,0,1,0,0,1,1,1,1
1,0,0,0,,0,2,29,2,1,0,0,0,1,1,130,1,104,170,60,0,0,0,0
0,0,0,2,,1,1,1,1,0,0,0,0,3,16,3,0,0,2,2,1,1,1,1
126,86,104,48,,0,0,0,2,0,0,0,0,0,1,1,0,0,1,0,0,0,3,16
3,2,0,0,,1,0,1,126,104,0,0,57,80,0,0,38,0,2,0,0,0,0,1
1,1,0,1,HDK_HelmMale05.bmd,3,33,16,3,0,0,0,0,2,1,1,2,46,0,82,104,62,16,0
0,0,0,0,,0,1,1,1,0,0,0,1,0,0,0,1,0,34,2,0,2,2,1
1,67,27,1,,50,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0
0,1,0,3,,2,1,1,1,22,0,0,1,54,0,53,0,0,4,1,0,0,0,0
0,1,1,0,,0,16,0,0,0,0,0,3,2,0,2,36,1,1,67,30,0,59,0
50,0,0,70,,0,1,0,0,1,0,0,0,1,0,1,1,3,16,1,0,38,2,0
2,1,1,2,,74,0,0,80,0,0,0,21,0,0,0,4,0,1,1,1,1,1,0
1,0,3,0,,2,1,0,2,1,0,0,2,28,13,0,1,0,0,0,0,4,0,0
0,1,0,0,,1,0,0,1,3,0,0,0,1,0,40,16,2,1,1,1,1,50,18
0,26,4,42,,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,3,16,1,0
41,2,2,2,Ancient Helm,68,0,24,0,16,0,0,54,0,0,4,0,0,0,1,0,1,1,1
1,1,0,1,,1,0,0,42,2,0,0,2,1,1,1,1,67,0,60,20,0,0,0
4,0,0,0,,1,0,1,1,0,0,0,1,0,3,16,0,2,0,2,2,1,1,1
1,0,75,110,,0,0,0,0,0,0,0,0,2,0,1,0,1,0,1,0,0,0,3
16,44,2,2,,1,35,1,1,86,0,0,116,62,20,170,360,0,0,0,0,0,2,0
1,1,1,1,Data\Item\,0,0,3,16,2,0,0,2,2,2,1,0,111,63,0,86,104,222,32
0,0,0,0,,0,1,0,1,1,0,0,1,1,0,0,0,2,0,46,2,0,2,2
1,1,107,1,,74,0,162,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0
0,16,2,0,,2,1,2,1,111,0,0,1,0,86,360,50,0,0,0,0,0,1,0
0,1,1,0,,1,3,0,0,2,0,0,0,50,2,0,0,1,1,1,104,44,0,86
360,138,0,32,,1,0,0,0,1,0,0,0,1,1,0,1,0,3,16,2,0,51,2
0,1,1,2,,0,38,86,104,0,0,0,105,0,0,0,0,0,0,1,1,1,1,1
0,0,0,1,,52,2,2,0,1,0,0,2,1,109,41,1,60,15,181,0,0,0,1
0,0,0,0,,1,0,1,0,0,0,0,1,16,2,0,3,2,2,1,1,1,1,143
44,104,56,0,,0,0,0,0,3,0,0,0,1,1,1,0,1,0,0,0,3,16,1
